match_type,batsman,matches,innings,runs,balls_faced,fours,sixes,dismissals,strike_rate
test,RW Chakabva,20,4,984,2512,91,7,35,39.171974522293
test,RW Price,7,4,134,372,21,1,12,36.02150537634409
test,RWT Key,5,4,153,406,18,0,9,37.68472906403941
test,Rahat Ali,19,4,136,372,19,3,16,36.55913978494624
test,Rajin Saleh,13,4,482,1373,58,2,25,35.10560815731974
test,Raqibul Hasan,8,4,301,739,33,1,15,40.73071718538566
test,Rashid Latif,1,2,10,53,2,0,2,18.867924528301888
test,Rehan Ahmed,5,4,103,182,14,0,10,56.59340659340659
test,Renuka Singh,2,2,9,16,2,0,2,56.25
test,Reon King,1,2,3,12,0,0,0,25.0
test,Robiul Islam,9,4,99,203,13,3,11,48.76847290640394
test,Rubel Hossain,27,4,265,603,34,4,28,43.946932006633496
test,S Badrinath,2,2,63,178,8,0,3,35.39325842696629
test,S Campbell,1,1,0,1,0,0,0,0.0
test,S Chanderpaul,75,4,5995,13587,608,21,110,44.123058806211816
test,S Chattergoon,2,2,76,131,9,0,4,58.01526717557252
test,S Dhawan,33,4,2208,3365,299,9,57,65.61664190193164
test,S Ecclestone,9,4,196,467,23,1,11,41.97002141327623
test,S Jafta,4,4,36,145,4,0,7,24.82758620689655
test,S Joseph,8,4,186,229,26,4,14,81.22270742358079
test,S Kalavitigoda,1,2,8,55,1,0,2,14.545454545454545
test,S Konstas,2,4,113,140,13,2,4,80.71428571428572
test,S Luus,4,4,299,696,35,1,8,42.95977011494253
test,S Mahmood,1,2,52,125,4,1,1,41.6
test,S Mandhana,6,4,621,976,106,3,10,63.627049180327866
test,S Matsikenyeri,3,4,55,169,8,0,6,32.544378698224854
test,S Molineux,3,3,97,182,13,0,4,53.2967032967033
test,S Moseley,2,4,28,105,3,0,4,26.666666666666668
test,S Muthusamy,4,4,173,402,15,2,4,43.03482587064676
test,S Nadeem,2,3,1,30,0,0,2,3.3333333333333335
test,S Nitschke,4,4,191,629,27,1,7,30.36565977742448
test,S Pandey,2,3,49,202,5,0,3,24.257425742574256
test,S Prasanna,1,1,5,12,0,0,1,41.66666666666667
test,S Rana,3,3,121,301,19,0,4,40.19933554817276
test,S Randiv,11,4,147,480,16,0,15,30.625000000000004
test,S Samarawickrama,7,4,281,374,36,1,12,75.1336898395722
test,S Sharma,1,1,4,17,0,0,1,23.52941176470588
test,S Shillingford,16,4,266,629,30,9,20,42.289348171701114
test,S Shubha,2,2,97,129,16,0,2,75.1937984496124
test,S Sreesanth,25,4,252,485,34,4,27,51.958762886597945
test,S van Zyl,11,4,395,779,59,0,15,50.70603337612324
test,S von Berg,1,2,40,111,7,0,2,36.03603603603604
test,SA Yadav,1,1,8,20,1,0,1,40.0
test,SB Odedra,1,2,2,35,0,0,2,5.714285714285714
test,SB Styris,14,4,867,1553,117,8,20,55.82743077913715
test,SC Cook,11,4,632,1403,68,0,19,45.04632929436921
test,SC Ganguly,35,4,2577,4420,311,16,55,58.30316742081448
test,SC Joseph,2,2,39,102,4,1,4,38.23529411764706
test,SC Kerrigan,1,1,1,12,0,0,0,8.333333333333332
test,SC Kuggeleijn,3,4,92,122,11,3,6,75.40983606557377
test,SC Taylor,5,4,424,1136,50,0,7,37.32394366197183
test,SC Williams,16,4,1100,1886,135,10,31,58.32449628844114
test,SCG MacGill,11,4,60,106,8,0,11,56.60377358490566
test,SCJ Broad,153,4,3662,5629,440,55,202,65.05596020607568
test,SD Hope,37,4,1713,4115,199,6,68,41.62818955042527
test,SD Robson,7,4,336,756,42,1,11,44.44444444444444
test,SD Udal,2,2,51,87,5,1,2,58.620689655172406
test,SE Bond,7,4,115,289,12,4,8,39.792387543252595
test,SE Marsh,38,4,2265,5173,266,8,65,43.785037695727816
test,SF Mire,2,4,78,135,12,1,4,57.77777777777777
test,SG Borthwick,1,2,5,19,1,0,2,26.31578947368421
test,SH Lewis,2,2,24,66,3,0,4,36.36363636363637
test,SI Mahmood,7,4,81,161,10,0,10,50.31055900621118
test,SIR Dunkley,6,4,228,424,30,2,9,53.77358490566038
test,SJ Andrews,2,2,30,60,4,0,2,50.0
test,SJ Benn,23,4,482,799,58,13,32,60.32540675844806
test,SJ Coyte,2,2,3,14,0,0,2,21.428571428571427
test,SJ Elliott,2,4,196,597,16,0,3,32.83082077051927
test,SJ Erwee,10,3,479,1108,57,0,18,43.23104693140794
test,SJ Harmison,36,4,566,954,77,8,40,59.329140461215935
test,SJ Taylor,8,4,264,535,43,0,12,49.34579439252336
test,SK Raina,18,4,768,1449,100,4,29,53.002070393374744
test,SK Warne,20,4,465,713,54,7,22,65.21739130434783
test,SL Malinga,16,4,255,538,34,6,19,47.39776951672863
test,SM Boland,10,4,77,258,9,0,9,29.844961240310074
test,SM Curran,23,4,815,1272,96,21,33,64.07232704402516
test,SM Ervine,1,2,59,110,8,1,2,53.63636363636364
test,SM Katich,41,4,3406,6826,404,7,70,49.897450922941694
test,SM Pollock,25,4,1072,1774,123,13,33,60.42841037204059
test,SM Warnapura,13,4,799,1364,96,2,21,58.577712609970675
test,SMSM Senanayake,1,1,5,15,1,0,1,33.33333333333333
test,SN Khan,6,4,371,495,44,8,9,74.94949494949495
test,SN Thakur,10,4,331,523,41,9,17,63.28871892925431
test,SNJ O'Keefe,7,4,86,433,11,0,8,19.861431870669747
test,SO Dowrich,32,4,1528,3253,173,11,52,46.97202582231786
test,SO Hetmyer,15,4,825,1118,84,27,28,73.79248658318426
test,SP Fleming,24,4,1690,3057,232,11,40,55.282957147530254
test,SP Jones,2,2,30,86,3,0,3,34.883720930232556
test,SP Narine,6,3,40,92,4,1,5,43.47826086956522
test,SPD Smith,115,4,10271,19237,1128,62,182,53.3919010240682
test,SR Clark,21,4,248,355,22,6,19,69.85915492957746
test,SR Harmer,9,4,221,624,19,1,12,35.41666666666667
test,SR Patel,6,3,151,339,16,1,9,44.54277286135693
test,SR Tendulkar,82,4,6416,11899,793,30,124,53.92049752080007
test,SR Thompson,2,3,60,153,7,0,4,39.21568627450981
test,SR Watson,57,4,3684,6990,479,31,107,52.7038626609442
test,SR Waugh,8,4,700,1134,101,2,11,61.72839506172839
test,SS Cottrell,2,3,11,24,1,0,4,45.83333333333333
test,SS Das,1,1,28,105,4,0,1,26.666666666666668
test,SS Iyer,13,4,811,1288,94,16,22,62.965838509316775
test,SSJ Brooks,12,3,442,1042,58,3,23,42.41842610364684
test,ST Finn,31,4,279,902,36,0,25,30.93126385809313
test,ST Gabriel,53,4,229,661,28,6,53,34.64447806354009
test,ST Jayasuriya,14,4,582,818,75,8,22,71.14914425427872
test,STR Binny,5,2,194,334,23,1,9,58.08383233532935
test,SV Carlisle,5,4,211,544,27,2,10,38.786764705882355
test,SV Collyer,1,2,3,24,0,0,2,12.5
test,SW Ambris,6,4,166,356,17,1,12,46.62921348314607
test,SW Billings,2,2,66,114,10,0,3,57.89473684210527
test,SW Masakadza,5,4,88,240,9,0,8,36.666666666666664
test,SW Tait,1,2,12,20,3,0,2,60.0
test,Sabbir Rahman,11,4,481,876,57,6,21,54.90867579908676
test,Saeed Ajmal,32,4,451,1085,44,4,39,41.566820276497694
test,Saif Hassan,6,4,159,308,27,2,11,51.62337662337663
test,Saim Ayub,7,4,364,657,38,4,14,55.403348554033485
test,Sajedul Islam,3,2,18,47,2,0,6,38.297872340425535
test,Sajid Khan,10,4,206,360,22,5,15,57.22222222222222
test,Saleem Elahi,2,2,67,229,7,0,4,29.257641921397383
test,Salman Butt,27,4,1619,3533,238,1,50,45.82507783753184
test,Sami Aslam,13,4,758,1941,78,4,23,39.05203503348789
test,Saqlain Mushtaq,3,3,34,158,2,0,6,21.518987341772153
test,Sarandeep Singh,1,1,4,16,0,0,1,25.0
test,Sarfraz Ahmed,54,4,3031,4325,309,9,84,70.08092485549133
test,Saud Shakeel,19,4,1658,3349,167,2,34,49.50731561660197
test,Shabbir Ahmed,3,4,41,88,6,0,4,46.590909090909086
test,Shadab Khan,6,4,300,480,38,0,9,62.5
test,Shadman Islam,21,4,1018,2149,118,2,39,47.3708701721731
test,Shafali Verma,5,4,567,765,75,14,8,74.11764705882354
test,Shafiul Islam,11,4,211,439,31,3,19,48.063781321184514
test,Shahadat Hossain,39,4,697,1553,91,7,61,44.880875724404376
test,Shaheen Shah Afridi,26,4,249,558,32,5,30,44.623655913978496
test,Shahid Afridi,6,4,401,351,47,17,11,114.24501424501426
test,Shahid Nazir,5,4,84,176,9,1,6,47.72727272727273
test,Shahriar Nafees,23,4,1188,2090,180,1,46,56.84210526315789
test,Shakib Al Hasan,68,4,4356,6984,531,27,116,62.371134020618555
test,Shamsur Rahman,6,4,305,641,40,3,12,47.581903276131044
test,Shan Masood,42,4,2380,4546,232,21,79,52.35371755389353
test,Sharjeel Khan,1,2,44,45,7,1,2,97.77777777777777
test,Shoaib Akhtar,11,4,203,460,24,9,14,44.130434782608695
test,Shoaib Bashir,14,4,76,207,11,0,10,36.71497584541063
test,Shoaib Malik,23,4,1288,2704,159,11,39,47.633136094674555
test,Shoriful Islam,11,4,138,191,15,4,15,72.25130890052355
test,Shubman Gill,32,4,1893,3161,210,31,53,59.886111989876625
test,Shuvagata Hom,8,4,244,438,29,0,11,55.70776255707762
test,Sikandar Raza,16,4,1104,2011,117,13,33,54.898060666335155
test,Sohag Gazi,10,4,325,529,32,11,15,61.43667296786389
test,Sohail Khan,8,4,252,329,34,8,9,76.59574468085107
test,Sohail Tanvir,2,3,17,44,4,0,3,38.63636363636363
test,Soumya Sarkar,15,4,799,1319,107,9,28,60.57619408642911
test,Subashis Roy,4,3,14,60,3,0,1,23.333333333333332
test,Suhrawadi Shuvo,1,2,15,40,1,0,2,37.5
test,Sunzamul Islam,1,1,24,57,1,0,1,42.10526315789473
test,Syed Rasel,6,3,37,96,6,0,8,38.54166666666667
test,T Bavuma,61,4,3606,7340,416,15,96,49.12806539509537
test,T Bhatia,2,3,66,169,9,0,2,39.053254437869825
test,T Brits,1,2,36,178,4,0,2,20.224719101123593
test,T Chanderpaul,10,4,560,1434,52,5,16,39.05160390516039
test,T Duffin,1,2,58,136,8,0,2,42.64705882352941
test,T Gwandu,1,2,20,97,1,0,1,20.618556701030926
test,T Kaitano,2,2,134,499,16,0,4,26.853707414829657
test,T Kamungozi,1,2,5,10,0,0,2,50.0
test,T Makoni,2,4,43,124,6,0,4,34.67741935483871
test,T Maruma,4,4,68,186,8,0,7,36.55913978494624
test,T Murphy,6,4,122,206,15,3,9,59.22330097087378
test,T Natarajan,1,1,1,9,0,0,0,11.11111111111111
test,T Panyangara,6,4,73,198,13,0,8,36.868686868686865
test,T Shamsi,2,4,20,49,2,0,1,40.816326530612244
test,T Stubbs,9,4,500,958,42,8,14,52.19206680584551
test,T Taibu,12,4,657,1667,76,5,23,39.412117576484704
test,T Thushara,9,3,70,154,10,0,8,45.45454545454545
test,T Westley,5,4,193,455,33,0,8,42.417582417582416
test,T de Zorzi,11,4,600,1104,64,6,20,54.347826086956516
test,TA Blundell,40,4,2138,4018,261,16,63,53.210552513688405
test,TA Boult,65,4,759,1267,82,30,49,59.905288082083665
test,TA Copeland,2,2,39,77,7,0,3,50.649350649350644
test,TA Imlach,2,4,55,94,3,0,4,58.51063829787234
test,TA McGregor,1,1,0,6,0,0,0,0.0
test,TAM Siriwardana,5,4,298,455,32,11,9,65.49450549450549
test,TB de Bruyn,13,4,468,1013,69,2,23,46.199407699901286
test,TD Astle,4,4,98,257,13,0,5,38.13229571984436
test,TD Paine,34,4,1534,3362,174,4,51,45.627602617489586
test,TE Kane,1,2,14,98,1,0,2,14.285714285714285
test,TE Tsiga,4,4,72,233,9,0,7,30.90128755364807
test,TG McIntosh,15,4,657,1870,69,7,30,35.13368983957219
test,TG Southee,98,4,2245,2723,216,98,145,82.44583180315827
test,TJ Murtagh,2,3,28,25,6,0,3,112.00000000000001
test,TK Curran,2,3,66,120,12,0,2,55.00000000000001
test,TK Musakanda,3,3,71,165,8,1,5,43.03030303030303
test,TL Best,13,4,232,359,33,4,15,64.62395543175488
test,TL Chatara,9,4,94,201,15,1,15,46.766169154228855
test,TL Chivanga,3,3,34,98,2,1,4,34.69387755102041
test,TL Moreki,2,4,15,68,3,0,2,22.058823529411764
test,TL Tsolekile,2,2,25,84,2,0,3,29.761904761904763
test,TM Dilshan,60,4,4384,6282,529,22,98,69.78669213626235
test,TM Dowlin,6,4,343,742,41,1,11,46.22641509433962
test,TM Head,55,4,3719,5491,457,32,86,67.7290111090876
test,TM McGrath,7,3,358,716,49,0,10,50.0
test,TMK Mawoyo,11,4,615,1665,77,0,21,36.93693693693694
test,TR Ambrose,11,4,447,964,55,4,15,46.36929460580913
test,TR Gripper,3,4,124,311,16,0,6,39.87138263665595
test,TS Chisoro,3,3,27,62,5,0,5,43.54838709677419
test,TS Roland-Jones,4,3,82,119,10,3,4,68.90756302521008
test,TS Sekhukhune,3,4,61,243,9,0,0,25.102880658436217
test,TT Beaumont,11,4,612,1257,81,0,17,48.6873508353222
test,TT Bresnan,19,4,575,1463,67,1,23,39.302802460697194
test,TT Samaraweera,51,4,3890,7992,470,6,73,48.673673673673676
test,TW Hartley,5,4,185,284,23,6,10,65.14084507042254
test,TWM Latham,88,4,5834,12305,669,19,153,47.411621292157655
test,Taijul Islam,51,4,782,2092,86,2,78,37.380497131931165
test,Tamim Iqbal,68,4,5019,8596,638,41,127,58.387622149837135
test,Tanvir Ahmed (1),5,3,170,272,26,0,5,62.5
test,Tanzim Hasan Sakib,1,1,41,80,2,1,1,51.24999999999999
test,Tapash Baisya,5,3,133,146,19,2,8,91.0958904109589
test,Taskin Ahmed,16,4,259,558,27,3,24,46.415770609319
test,Taufeeq Umar,25,4,1867,4189,248,3,46,44.56910957269038
test,Tushar Imran,2,2,37,107,5,0,4,34.57943925233645
test,UDU Chandana,3,4,195,313,24,2,6,62.30031948881789
test,UT Khawaja,79,4,5930,12144,639,27,130,48.830698287220024
test,UT Yadav,47,4,434,863,40,22,40,50.28968713789108
test,UWMBCA Welegedara,18,4,218,423,31,4,23,51.536643026004725
test,Umar Akmal,16,4,1003,1525,117,17,28,65.77049180327869
test,Umar Amin,4,4,99,198,13,0,8,50.0
test,Umar Gul,38,4,532,1087,55,20,52,48.942042318307266
test,Usman Salahuddin,1,2,37,120,2,0,2,30.833333333333336
test,V Kohli,121,4,9230,16655,1028,30,201,55.41879315520865
test,V Masekesa,1,2,10,29,1,0,1,34.48275862068966
test,V Permaul,9,4,145,290,18,2,11,50.0
test,V Sehwag,76,4,5969,7059,845,63,131,84.5587193653492
test,V Sibanda,12,4,545,1101,76,6,24,49.50045413260672
test,VA Singh,3,4,63,199,4,0,6,31.65829145728643
test,VC Drakes,2,2,75,149,10,1,3,50.33557046979866
test,VD Philander,60,4,1779,4007,204,17,74,44.397304716745694
test,VM Nyauchi,8,4,77,199,10,0,8,38.69346733668342
test,VR Aaron,7,4,35,110,4,0,9,31.818181818181817
test,VRV Singh,4,4,47,42,9,0,4,111.90476190476191
test,VVS Laxman,76,4,5411,10968,673,1,106,49.33442742523705
test,W Jaffer,23,4,1662,3385,226,3,43,49.09896602658789
test,W Madhevere,4,4,199,397,23,1,7,50.12594458438288
test,W O'Rourke,10,4,18,194,1,0,5,9.278350515463918
test,WA Young,20,4,1063,2361,134,5,34,45.02329521389242
test,WB Rankin,3,3,43,99,6,0,5,43.43434343434344
test,WD Parnell,3,2,67,182,11,0,4,36.81318681318682
test,WER Somerville,5,4,115,489,9,0,8,23.517382413087933
test,WG Jacks,2,2,89,90,6,5,4,98.88888888888889
test,WJ Pucovski,1,2,72,126,6,0,2,57.14285714285714
test,WP Masakadza,5,4,78,323,3,3,9,24.148606811145513
test,WP Saha,36,4,1353,2980,129,14,46,45.40268456375839
test,WPUJC Vaas,25,4,918,1929,107,3,25,47.58942457231726
test,WTS Porterfield,2,3,49,199,5,0,4,24.623115577889447
test,WU Tharanga,30,4,1682,3084,227,9,54,54.539559014267184
test,WW Hinds,4,4,131,274,16,2,7,47.81021897810219
test,Wahab Riaz,27,4,306,729,32,5,36,41.9753086419753
test,Waqar Younis,2,2,52,71,5,2,4,73.23943661971832
test,Washington Sundar,9,4,468,1020,45,9,13,45.88235294117647
test,XJ Doherty,4,3,51,159,8,0,3,32.075471698113205
test,XM Marshall,3,2,182,312,27,1,5,58.333333333333336
test,YBK Jaiswal,19,4,1798,2744,207,39,34,65.52478134110787
test,YH Bhatia,3,3,98,162,14,1,5,60.49382716049383
test,Yasir Ali,1,2,1,5,0,0,0,20.0
test,Yasir Ali Chowdhury,6,4,205,446,26,0,10,45.964125560538115
test,Yasir Arafat,2,2,94,201,9,2,2,46.766169154228855
test,Yasir Hameed,11,4,426,765,70,1,21,55.68627450980392
test,Yasir Shah,46,4,918,1951,105,10,64,47.05279343926192
test,Younis Khan,80,4,7135,13800,724,53,137,51.70289855072464
test,Yousuf Youhana,5,4,201,264,31,2,10,76.13636363636364
test,Yuvraj Singh,32,4,1534,2634,210,20,47,58.238420652999245
test,Z Crawley,54,4,3023,4591,422,11,97,65.84622086691353
test,Z Khan,57,4,930,1817,109,22,69,51.18326912493121
test,Z de Bruyn,2,2,130,345,9,3,2,37.68115942028986
test,ZS Ansari,3,3,49,136,5,0,5,36.029411764705884
test,Zafar Gohar,1,2,71,127,13,0,2,55.90551181102362
test,Zahid Mahmood,4,4,20,110,2,1,5,18.181818181818183
test,Zakir Hasan,12,4,521,1112,62,5,23,46.852517985611506
test,Ziaur Rahman,1,2,14,40,2,0,2,35.0
test,Zubayr Hamza,8,4,307,740,42,2,16,41.486486486486484
test,Zulfiqar Babar,13,3,144,207,15,4,9,69.56521739130434
test,Zulqarnain Haider,1,2,88,201,15,0,2,43.78109452736319
