match_type,batsman,batting_team,runs,balls,dismissals,strike_rate,team2
test,R Kaia,Zimbabwe,59,161,7,36.64596273291926,New Zealand
test,R MacDonald-Gay,England,22,118,4,18.64406779661017,South Africa
test,R McLaren,South Africa,47,108,2,43.51851851851852,England
test,R Mutumbami,Zimbabwe,217,461,11,47.071583514099785,New Zealand
test,R Ngarava,Zimbabwe,132,265,11,49.81132075471698,New Zealand
test,R Rampaul,West Indies,335,629,22,53.25914149443561,India
test,R Ravindra,New Zealand,1057,1890,28,55.925925925925924,Bangladesh
test,R Vinay Kumar,India,11,25,2,44.0,New Zealand
test,R de Swardt,South Africa,99,222,3,44.5945945945946,England
test,R van Tonder,South Africa,64,169,4,37.8698224852071,England
test,RA Austin,West Indies,39,216,4,18.055555555555554,India
test,RA Birch,England,34,104,3,32.69230769230769,South Africa
test,RA Jadeja,India,3350,6080,102,55.098684210526315,New Zealand
test,RA Reifer,West Indies,298,739,13,40.32476319350474,India
test,RA Young,New Zealand,169,420,7,40.23809523809524,Bangladesh
test,RAS Lakmal,Sri Lanka,934,1940,82,48.144329896907216,Bangladesh
test,RD Jacobs,West Indies,173,382,8,45.287958115183244,India
test,RD Rickelton,South Africa,616,1142,16,53.94045534150613,England
test,RG Hart,New Zealand,11,39,1,28.205128205128204,Bangladesh
test,RG Sharma,India,4301,7546,107,56.99708454810496,New Zealand
test,RJ Burns,England,1789,4089,59,43.75152849107361,South Africa
test,RJ Harris,Australia,603,962,28,62.68191268191268,South Africa
test,RJ Kirtley,England,29,116,6,25.0,South Africa
test,RJ Nicol,New Zealand,28,105,4,26.666666666666668,Bangladesh
test,RJ Peterson,South Africa,403,541,15,74.4916820702403,England
test,RJ Quiney,Australia,9,22,3,40.909090909090914,South Africa
test,RJ Sidebottom,England,309,883,19,34.994337485843715,South Africa
test,RK Kleinveldt,South Africa,27,61,3,44.26229508196721,England
test,RKJ Dawson,England,35,111,3,31.53153153153153,South Africa
test,RL Chase,West Indies,2263,4868,85,46.4872637633525,India
test,RL Haynes,Australia,383,961,12,39.85431841831426,South Africa
test,RL Johnson,England,6,23,1,26.08695652173913,South Africa
test,RL Powell,West Indies,23,39,1,58.97435897435898,India
test,RM Farrell,Australia,20,41,2,48.78048780487805,South Africa
test,RM Ghosh,India,151,226,3,66.8141592920354,New Zealand
test,RM Patidar,India,63,164,6,38.41463414634146,New Zealand
test,RMMP Rathnayake,Sri Lanka,151,242,5,62.396694214876035,Bangladesh
test,RMS Eranga,Sri Lanka,193,469,15,41.15138592750533,Bangladesh
test,RN Lewis,West Indies,1,10,2,10.0,India
test,RO Hinds,West Indies,203,577,12,35.181975736568454,India
test,RP Burl,Zimbabwe,16,39,2,41.02564102564102,New Zealand
test,RP Singh,India,116,276,16,42.028985507246375,New Zealand
test,RR Pant,India,2948,4012,68,73.47956131605184,New Zealand
test,RR Powar,India,13,18,2,72.22222222222221,New Zealand
test,RR Sarwan,West Indies,2558,4752,61,53.829966329966325,India
test,RRS Cornwall,West Indies,256,427,13,59.95316159250586,India
test,RS Bopara,England,575,1092,18,52.65567765567766,South Africa
test,RS Gayakwad,India,0,6,1,0.0,New Zealand
test,RS Morton,West Indies,343,729,18,47.05075445816186,India
test,RT Ponting,Australia,6537,11179,138,58.475713391179895,South Africa
test,RTM Mendis,Sri Lanka,408,931,25,43.82384532760473,Bangladesh
test,RW Chakabva,Zimbabwe,984,2512,35,39.171974522293,New Zealand
test,RW Price,Zimbabwe,134,372,12,36.02150537634409,New Zealand
test,RWT Key,England,153,406,9,37.68472906403941,South Africa
test,Rahat Ali,Pakistan,136,372,16,36.55913978494624,West Indies
test,Rajin Saleh,Bangladesh,482,1373,25,35.10560815731974,England
test,Raqibul Hasan,Bangladesh,301,739,15,40.73071718538566,England
test,Rashid Latif,Pakistan,10,53,2,18.867924528301888,West Indies
test,Rehan Ahmed,England,103,182,10,56.59340659340659,South Africa
test,Renuka Singh,India,9,16,2,56.25,New Zealand
test,Reon King,West Indies,3,12,0,25.0,India
test,Robiul Islam,Bangladesh,99,203,11,48.76847290640394,England
test,Rubel Hossain,Bangladesh,265,603,28,43.946932006633496,England
test,S Badrinath,India,63,178,3,35.39325842696629,New Zealand
test,S Campbell,Australia,0,1,0,0.0,South Africa
test,S Chanderpaul,West Indies,5995,13587,110,44.123058806211816,India
test,S Chattergoon,West Indies,76,131,4,58.01526717557252,India
test,S Dhawan,India,2208,3365,57,65.61664190193164,New Zealand
test,S Ecclestone,England,196,467,11,41.97002141327623,South Africa
test,S Jafta,South Africa,36,145,7,24.82758620689655,England
test,S Joseph,West Indies,186,229,14,81.22270742358079,India
test,S Kalavitigoda,Sri Lanka,8,55,2,14.545454545454545,Bangladesh
test,S Konstas,Australia,113,140,4,80.71428571428572,South Africa
test,S Luus,South Africa,299,696,8,42.95977011494253,England
test,S Mahmood,England,52,125,1,41.6,South Africa
test,S Mandhana,India,621,976,10,63.627049180327866,New Zealand
test,S Matsikenyeri,Zimbabwe,55,169,6,32.544378698224854,New Zealand
test,S Molineux,Australia,97,182,4,53.2967032967033,South Africa
test,S Moseley,West Indies,28,105,4,26.666666666666668,India
test,S Muthusamy,South Africa,173,402,4,43.03482587064676,England
test,S Nadeem,India,1,30,2,3.3333333333333335,New Zealand
test,S Nitschke,Australia,191,629,7,30.36565977742448,South Africa
test,S Pandey,India,49,202,3,24.257425742574256,New Zealand
test,S Prasanna,Sri Lanka,5,12,1,41.66666666666667,Bangladesh
test,S Rana,India,121,301,4,40.19933554817276,New Zealand
test,S Randiv,Sri Lanka,147,480,15,30.625000000000004,Bangladesh
test,S Samarawickrama,Sri Lanka,281,374,12,75.1336898395722,Bangladesh
test,S Sharma,India,4,17,1,23.52941176470588,New Zealand
test,S Shillingford,West Indies,266,629,20,42.289348171701114,India
test,S Shubha,India,97,129,2,75.1937984496124,New Zealand
test,S Sreesanth,India,252,485,27,51.958762886597945,New Zealand
test,S van Zyl,South Africa,395,779,15,50.70603337612324,England
test,S von Berg,South Africa,40,111,2,36.03603603603604,England
test,SA Yadav,India,8,20,1,40.0,New Zealand
test,SB Odedra,England,2,35,2,5.714285714285714,South Africa
test,SB Styris,New Zealand,867,1553,20,55.82743077913715,Bangladesh
test,SC Cook,South Africa,632,1403,19,45.04632929436921,England
test,SC Ganguly,India,2577,4420,55,58.30316742081448,New Zealand
test,SC Joseph,West Indies,39,102,4,38.23529411764706,India
test,SC Kerrigan,England,1,12,0,8.333333333333332,South Africa
test,SC Kuggeleijn,New Zealand,92,122,6,75.40983606557377,Bangladesh
test,SC Taylor,England,424,1136,7,37.32394366197183,South Africa
test,SC Williams,Zimbabwe,1100,1886,31,58.32449628844114,New Zealand
test,SCG MacGill,Australia,60,106,11,56.60377358490566,South Africa
test,SCJ Broad,England,3662,5629,202,65.05596020607568,South Africa
test,SD Hope,West Indies,1713,4115,68,41.62818955042527,India
test,SD Robson,England,336,756,11,44.44444444444444,South Africa
test,SD Udal,England,51,87,2,58.620689655172406,South Africa
test,SE Bond,New Zealand,115,289,8,39.792387543252595,Bangladesh
test,SE Marsh,Australia,2265,5173,65,43.785037695727816,South Africa
test,SF Mire,Zimbabwe,78,135,4,57.77777777777777,New Zealand
test,SG Borthwick,England,5,19,2,26.31578947368421,South Africa
test,SH Lewis,West Indies,24,66,4,36.36363636363637,India
test,SI Mahmood,England,81,161,10,50.31055900621118,South Africa
test,SIR Dunkley,England,228,424,9,53.77358490566038,South Africa
test,SJ Andrews,Australia,30,60,2,50.0,South Africa
test,SJ Benn,West Indies,482,799,32,60.32540675844806,India
test,SJ Coyte,Australia,3,14,2,21.428571428571427,South Africa
test,SJ Elliott,Australia,196,597,3,32.83082077051927,South Africa
test,SJ Erwee,South Africa,479,1108,18,43.23104693140794,England
test,SJ Harmison,England,565,945,38,59.78835978835979,South Africa
test,SJ Harmison,ICC World XI,1,9,2,11.11111111111111,
test,SJ Taylor,England,264,535,12,49.34579439252336,South Africa
test,SK Raina,India,768,1449,29,53.002070393374744,New Zealand
test,SK Warne,Australia,465,713,22,65.21739130434783,South Africa
test,SL Malinga,Sri Lanka,255,538,19,47.39776951672863,Bangladesh
test,SM Boland,Australia,77,258,9,29.844961240310074,South Africa
test,SM Curran,England,815,1272,33,64.07232704402516,South Africa
test,SM Ervine,Zimbabwe,59,110,2,53.63636363636364,New Zealand
test,SM Katich,Australia,3406,6826,70,49.897450922941694,South Africa
test,SM Pollock,South Africa,1072,1774,33,60.42841037204059,England
test,SM Warnapura,Sri Lanka,799,1364,21,58.577712609970675,Bangladesh
test,SMSM Senanayake,Sri Lanka,5,15,1,33.33333333333333,Bangladesh
test,SN Khan,India,371,495,9,74.94949494949495,New Zealand
test,SN Thakur,India,331,523,17,63.28871892925431,New Zealand
test,SNJ O'Keefe,Australia,86,433,8,19.861431870669747,South Africa
test,SO Dowrich,West Indies,1528,3253,52,46.97202582231786,India
test,SO Hetmyer,West Indies,825,1118,28,73.79248658318426,India
test,SP Fleming,New Zealand,1690,3057,40,55.282957147530254,Bangladesh
test,SP Jones,England,30,86,3,34.883720930232556,South Africa
test,SP Narine,West Indies,40,92,5,43.47826086956522,India
test,SPD Smith,Australia,10271,19237,182,53.3919010240682,South Africa
test,SR Clark,Australia,248,355,19,69.85915492957746,South Africa
test,SR Harmer,South Africa,221,624,12,35.41666666666667,England
test,SR Patel,England,151,339,9,44.54277286135693,South Africa
test,SR Tendulkar,India,6416,11899,124,53.92049752080007,New Zealand
test,SR Thompson,Ireland,60,153,4,39.21568627450981,Pakistan
test,SR Watson,Australia,3684,6990,107,52.7038626609442,South Africa
test,SR Waugh,Australia,700,1134,11,61.72839506172839,South Africa
test,SS Cottrell,West Indies,11,24,4,45.83333333333333,India
test,SS Das,India,28,105,1,26.666666666666668,New Zealand
test,SS Iyer,India,811,1288,22,62.965838509316775,New Zealand
test,SSJ Brooks,West Indies,442,1042,23,42.41842610364684,India
test,ST Finn,England,279,902,25,30.93126385809313,South Africa
test,ST Gabriel,West Indies,229,661,53,34.64447806354009,India
test,ST Jayasuriya,Sri Lanka,582,818,22,71.14914425427872,Bangladesh
test,STR Binny,India,194,334,9,58.08383233532935,New Zealand
test,SV Carlisle,Zimbabwe,211,544,10,38.786764705882355,New Zealand
test,SV Collyer,England,3,24,2,12.5,South Africa
test,SW Ambris,West Indies,166,356,12,46.62921348314607,India
test,SW Billings,England,66,114,3,57.89473684210527,South Africa
test,SW Masakadza,Zimbabwe,88,240,8,36.666666666666664,New Zealand
test,SW Tait,Australia,12,20,2,60.0,South Africa
test,Sabbir Rahman,Bangladesh,481,876,21,54.90867579908676,England
test,Saeed Ajmal,Pakistan,451,1085,39,41.566820276497694,West Indies
test,Saif Hassan,Bangladesh,159,308,11,51.62337662337663,England
test,Saim Ayub,Pakistan,364,657,14,55.403348554033485,West Indies
test,Sajedul Islam,Bangladesh,18,47,6,38.297872340425535,England
test,Sajid Khan,Pakistan,206,360,15,57.22222222222222,West Indies
test,Saleem Elahi,Pakistan,67,229,4,29.257641921397383,West Indies
test,Salman Butt,Pakistan,1619,3533,50,45.82507783753184,West Indies
test,Sami Aslam,Pakistan,758,1941,23,39.05203503348789,West Indies
test,Saqlain Mushtaq,Pakistan,34,158,6,21.518987341772153,West Indies
test,Sarandeep Singh,India,4,16,1,25.0,New Zealand
test,Sarfraz Ahmed,Pakistan,3031,4325,84,70.08092485549133,West Indies
test,Saud Shakeel,Pakistan,1658,3349,34,49.50731561660197,West Indies
test,Shabbir Ahmed,Pakistan,41,88,4,46.590909090909086,West Indies
test,Shadab Khan,Pakistan,300,480,9,62.5,West Indies
test,Shadman Islam,Bangladesh,1018,2149,39,47.3708701721731,England
test,Shafali Verma,India,567,765,8,74.11764705882354,New Zealand
test,Shafiul Islam,Bangladesh,211,439,19,48.063781321184514,England
test,Shahadat Hossain,Bangladesh,697,1553,61,44.880875724404376,England
test,Shaheen Shah Afridi,Pakistan,249,558,30,44.623655913978496,West Indies
test,Shahid Afridi,Pakistan,401,351,11,114.24501424501426,West Indies
test,Shahid Nazir,Pakistan,84,176,6,47.72727272727273,West Indies
test,Shahriar Nafees,Bangladesh,1188,2090,46,56.84210526315789,England
test,Shakib Al Hasan,Bangladesh,4356,6984,116,62.371134020618555,England
test,Shamsur Rahman,Bangladesh,305,641,12,47.581903276131044,England
test,Shan Masood,Pakistan,2380,4546,79,52.35371755389353,West Indies
test,Sharjeel Khan,Pakistan,44,45,2,97.77777777777777,West Indies
test,Shoaib Akhtar,Pakistan,203,460,14,44.130434782608695,West Indies
test,Shoaib Bashir,England,76,207,10,36.71497584541063,South Africa
test,Shoaib Malik,Pakistan,1288,2704,39,47.633136094674555,West Indies
test,Shoriful Islam,Bangladesh,138,191,15,72.25130890052355,England
test,Shubman Gill,India,1893,3161,53,59.886111989876625,New Zealand
test,Shuvagata Hom,Bangladesh,244,438,11,55.70776255707762,England
test,Sikandar Raza,Zimbabwe,1104,2011,33,54.898060666335155,New Zealand
test,Sohag Gazi,Bangladesh,325,529,15,61.43667296786389,England
test,Sohail Khan,Pakistan,252,329,9,76.59574468085107,West Indies
test,Sohail Tanvir,Pakistan,17,44,3,38.63636363636363,West Indies
test,Soumya Sarkar,Bangladesh,799,1319,28,60.57619408642911,England
test,Subashis Roy,Bangladesh,14,60,1,23.333333333333332,England
test,Suhrawadi Shuvo,Bangladesh,15,40,2,37.5,England
test,Sunzamul Islam,Bangladesh,24,57,1,42.10526315789473,England
test,Syed Rasel,Bangladesh,37,96,8,38.54166666666667,England
test,T Bavuma,South Africa,3606,7340,96,49.12806539509537,England
test,T Bhatia,India,66,169,2,39.053254437869825,New Zealand
test,T Brits,South Africa,36,178,2,20.224719101123593,England
test,T Chanderpaul,West Indies,560,1434,16,39.05160390516039,India
test,T Duffin,Zimbabwe,58,136,2,42.64705882352941,New Zealand
test,T Gwandu,Zimbabwe,20,97,1,20.618556701030926,New Zealand
test,T Kaitano,Zimbabwe,134,499,4,26.853707414829657,New Zealand
test,T Kamungozi,Zimbabwe,5,10,2,50.0,New Zealand
test,T Makoni,Zimbabwe,43,124,4,34.67741935483871,New Zealand
test,T Maruma,Zimbabwe,68,186,7,36.55913978494624,New Zealand
test,T Murphy,Australia,122,206,9,59.22330097087378,South Africa
test,T Natarajan,India,1,9,0,11.11111111111111,New Zealand
test,T Panyangara,Zimbabwe,73,198,8,36.868686868686865,New Zealand
test,T Shamsi,South Africa,20,49,1,40.816326530612244,England
test,T Stubbs,South Africa,500,958,14,52.19206680584551,England
test,T Taibu,Zimbabwe,657,1667,23,39.412117576484704,New Zealand
test,T Thushara,Sri Lanka,70,154,8,45.45454545454545,Bangladesh
test,T Westley,England,193,455,8,42.417582417582416,South Africa
test,T de Zorzi,South Africa,600,1104,20,54.347826086956516,England
test,TA Blundell,New Zealand,2138,4018,63,53.210552513688405,Bangladesh
test,TA Boult,New Zealand,759,1267,49,59.905288082083665,Bangladesh
test,TA Copeland,Australia,39,77,3,50.649350649350644,South Africa
test,TA Imlach,West Indies,55,94,4,58.51063829787234,India
test,TA McGregor,Australia,0,6,0,0.0,South Africa
test,TAM Siriwardana,Sri Lanka,298,455,9,65.49450549450549,Bangladesh
test,TB de Bruyn,South Africa,468,1013,23,46.199407699901286,England
test,TD Astle,New Zealand,98,257,5,38.13229571984436,Bangladesh
test,TD Paine,Australia,1534,3362,51,45.627602617489586,South Africa
test,TE Kane,Ireland,14,98,2,14.285714285714285,Pakistan
test,TE Tsiga,Zimbabwe,72,233,7,30.90128755364807,New Zealand
test,TG McIntosh,New Zealand,657,1870,30,35.13368983957219,Bangladesh
test,TG Southee,New Zealand,2245,2723,145,82.44583180315827,Bangladesh
test,TJ Murtagh,Ireland,28,25,3,112.00000000000001,Pakistan
test,TK Curran,England,66,120,2,55.00000000000001,South Africa
test,TK Musakanda,Zimbabwe,71,165,5,43.03030303030303,New Zealand
test,TL Best,West Indies,232,359,15,64.62395543175488,India
test,TL Chatara,Zimbabwe,94,201,15,46.766169154228855,New Zealand
test,TL Chivanga,Zimbabwe,34,98,4,34.69387755102041,New Zealand
test,TL Moreki,South Africa,15,68,2,22.058823529411764,England
test,TL Tsolekile,South Africa,25,84,3,29.761904761904763,England
test,TM Dilshan,Sri Lanka,4384,6282,98,69.78669213626235,Bangladesh
test,TM Dowlin,West Indies,343,742,11,46.22641509433962,India
test,TM Head,Australia,3719,5491,86,67.7290111090876,South Africa
test,TM McGrath,Australia,358,716,10,50.0,South Africa
test,TMK Mawoyo,Zimbabwe,615,1665,21,36.93693693693694,New Zealand
test,TR Ambrose,England,447,964,15,46.36929460580913,South Africa
test,TR Gripper,Zimbabwe,124,311,6,39.87138263665595,New Zealand
test,TS Chisoro,Zimbabwe,27,62,5,43.54838709677419,New Zealand
test,TS Roland-Jones,England,82,119,4,68.90756302521008,South Africa
test,TS Sekhukhune,South Africa,61,243,0,25.102880658436217,England
test,TT Beaumont,England,612,1257,17,48.6873508353222,South Africa
test,TT Bresnan,England,575,1463,23,39.302802460697194,South Africa
test,TT Samaraweera,Sri Lanka,3890,7992,73,48.673673673673676,Bangladesh
test,TW Hartley,England,185,284,10,65.14084507042254,South Africa
test,TWM Latham,New Zealand,5834,12305,153,47.411621292157655,Bangladesh
test,Taijul Islam,Bangladesh,782,2092,78,37.380497131931165,England
test,Tamim Iqbal,Bangladesh,5019,8596,127,58.387622149837135,England
test,Tanvir Ahmed (1),Pakistan,170,272,5,62.5,West Indies
test,Tanzim Hasan Sakib,Bangladesh,41,80,1,51.24999999999999,England
test,Tapash Baisya,Bangladesh,133,146,8,91.0958904109589,England
test,Taskin Ahmed,Bangladesh,259,558,24,46.415770609319,England
test,Taufeeq Umar,Pakistan,1867,4189,46,44.56910957269038,West Indies
test,Tushar Imran,Bangladesh,37,107,4,34.57943925233645,England
test,UDU Chandana,Sri Lanka,195,313,6,62.30031948881789,Bangladesh
test,UT Khawaja,Australia,5930,12144,130,48.830698287220024,South Africa
test,UT Yadav,India,434,863,40,50.28968713789108,New Zealand
test,UWMBCA Welegedara,Sri Lanka,218,423,23,51.536643026004725,Bangladesh
test,Umar Akmal,Pakistan,1003,1525,28,65.77049180327869,West Indies
test,Umar Amin,Pakistan,99,198,8,50.0,West Indies
test,Umar Gul,Pakistan,532,1087,52,48.942042318307266,West Indies
test,Usman Salahuddin,Pakistan,37,120,2,30.833333333333336,West Indies
test,V Kohli,India,9230,16655,201,55.41879315520865,New Zealand
test,V Masekesa,Zimbabwe,10,29,1,34.48275862068966,New Zealand
test,V Permaul,West Indies,145,290,11,50.0,India
test,V Sehwag,ICC World XI,83,96,2,86.45833333333334,
test,V Sehwag,India,5886,6963,129,84.53252908229211,New Zealand
test,V Sibanda,Zimbabwe,545,1101,24,49.50045413260672,New Zealand
test,VA Singh,West Indies,63,199,6,31.65829145728643,India
test,VC Drakes,West Indies,75,149,3,50.33557046979866,India
test,VD Philander,South Africa,1779,4007,74,44.397304716745694,England
test,VM Nyauchi,Zimbabwe,77,199,8,38.69346733668342,New Zealand
test,VR Aaron,India,35,110,9,31.818181818181817,New Zealand
test,VRV Singh,India,47,42,4,111.90476190476191,New Zealand
test,VVS Laxman,India,5411,10968,106,49.33442742523705,New Zealand
test,W Jaffer,India,1662,3385,43,49.09896602658789,New Zealand
test,W Madhevere,Zimbabwe,199,397,7,50.12594458438288,New Zealand
test,W O'Rourke,New Zealand,18,194,5,9.278350515463918,Bangladesh
test,WA Young,New Zealand,1063,2361,34,45.02329521389242,Bangladesh
test,WB Rankin,England,13,24,2,54.166666666666664,South Africa
test,WB Rankin,Ireland,30,75,3,40.0,Pakistan
test,WD Parnell,South Africa,67,182,4,36.81318681318682,England
test,WER Somerville,New Zealand,115,489,8,23.517382413087933,Bangladesh
test,WG Jacks,England,89,90,4,98.88888888888889,South Africa
test,WJ Pucovski,Australia,72,126,2,57.14285714285714,South Africa
test,WP Masakadza,Zimbabwe,78,323,9,24.148606811145513,New Zealand
test,WP Saha,India,1353,2980,46,45.40268456375839,New Zealand
test,WPUJC Vaas,Sri Lanka,918,1929,25,47.58942457231726,Bangladesh
test,WTS Porterfield,Ireland,49,199,4,24.623115577889447,Pakistan
test,WU Tharanga,Sri Lanka,1682,3084,54,54.539559014267184,Bangladesh
test,WW Hinds,West Indies,131,274,7,47.81021897810219,India
test,Wahab Riaz,Pakistan,306,729,36,41.9753086419753,West Indies
test,Waqar Younis,Pakistan,52,71,4,73.23943661971832,West Indies
test,Washington Sundar,India,468,1020,13,45.88235294117647,New Zealand
test,XJ Doherty,Australia,51,159,3,32.075471698113205,South Africa
test,XM Marshall,West Indies,182,312,5,58.333333333333336,India
test,YBK Jaiswal,India,1798,2744,34,65.52478134110787,New Zealand
test,YH Bhatia,India,98,162,5,60.49382716049383,New Zealand
test,Yasir Ali,Pakistan,1,5,0,20.0,West Indies
test,Yasir Ali Chowdhury,Bangladesh,205,446,10,45.964125560538115,England
test,Yasir Arafat,Pakistan,94,201,2,46.766169154228855,West Indies
test,Yasir Hameed,Pakistan,426,765,21,55.68627450980392,West Indies
test,Yasir Shah,Pakistan,918,1951,64,47.05279343926192,West Indies
test,Younis Khan,Pakistan,7135,13800,137,51.70289855072464,West Indies
test,Yousuf Youhana,Pakistan,201,264,10,76.13636363636364,West Indies
test,Yuvraj Singh,India,1534,2634,47,58.238420652999245,New Zealand
test,Z Crawley,England,3023,4591,97,65.84622086691353,South Africa
test,Z Khan,India,930,1817,69,51.18326912493121,New Zealand
test,Z de Bruyn,South Africa,130,345,2,37.68115942028986,England
test,ZS Ansari,England,49,136,5,36.029411764705884,South Africa
test,Zafar Gohar,Pakistan,71,127,2,55.90551181102362,West Indies
test,Zahid Mahmood,Pakistan,20,110,5,18.181818181818183,West Indies
test,Zakir Hasan,Bangladesh,521,1112,23,46.852517985611506,England
test,Ziaur Rahman,Bangladesh,14,40,2,35.0,England
test,Zubayr Hamza,South Africa,307,740,16,41.486486486486484,England
test,Zulfiqar Babar,Pakistan,144,207,9,69.56521739130434,West Indies
test,Zulqarnain Haider,Pakistan,88,201,2,43.78109452736319,West Indies
