match_type,bowler,matches,balls_bowled,runs_conceded,wickets,maidens,overs,economy
test,TT Bresnan,23,4702,2435,76,0,783.6666666666666,3.1071884304551256
test,TT Samaraweera,5,66,29,1,0,11.0,2.6363636363636362
test,TW Hartley,5,1508,817,23,0,251.33333333333334,3.2506631299734745
test,Tabish Khan,1,156,73,1,0,26.0,2.8076923076923075
test,Taijul Islam,51,13523,7025,225,0,2253.8333333333335,3.1169119278266653
test,Tamim Iqbal,5,31,20,0,0,5.166666666666667,3.8709677419354835
test,Tanvir Ahmed (1),5,727,457,17,0,121.16666666666667,3.7716643741403026
test,Tanzim Hasan Sakib,1,64,49,1,0,10.666666666666666,4.59375
test,Tapash Baisya,5,646,457,4,0,107.66666666666667,4.244582043343653
test,Taskin Ahmed,16,3113,1903,46,0,518.8333333333334,3.6678445229681977
test,Taufeeq Umar,1,12,8,0,0,2.0,4.0
test,Tushar Imran,1,60,52,0,0,10.0,5.2
test,UDU Chandana,3,634,378,4,0,105.66666666666667,3.5772870662460567
test,UT Khawaja,3,18,8,0,0,3.0,2.6666666666666665
test,UT Yadav,56,8934,5419,170,0,1489.0,3.6393552719946274
test,UWMBCA Welegedara,21,3882,2296,58,0,647.0,3.5486862442040183
test,Umar Amin,3,134,63,3,0,22.333333333333332,2.82089552238806
test,Umar Gul,41,8531,4964,145,0,1421.8333333333333,3.4912671433595124
test,Usman Shinwari,1,90,56,1,0,15.0,3.7333333333333334
test,V Kohli,11,176,85,1,0,29.333333333333332,2.897727272727273
test,V Masekesa,1,189,119,6,0,31.5,3.7777777777777777
test,V Permaul,9,2115,1210,31,0,352.5,3.4326241134751774
test,V Sehwag,51,3262,1647,37,0,543.6666666666666,3.0294297976701414
test,VC Drakes,2,445,249,5,0,74.16666666666667,3.3573033707865165
test,VD Philander,64,11494,5151,226,0,1915.6666666666667,2.688881155385418
test,VM Nyauchi,9,1414,786,16,0,235.66666666666666,3.335219236209335
test,VR Aaron,9,1223,980,20,0,203.83333333333334,4.807849550286181
test,VRV Singh,5,705,438,9,0,117.5,3.727659574468085
test,VVS Laxman,3,72,26,1,0,12.0,2.1666666666666665
test,W Madhevere,4,282,162,6,0,47.0,3.4468085106382977
test,W O'Rourke,10,1455,955,36,0,242.5,3.9381443298969074
test,WB Rankin,3,449,329,8,0,74.83333333333333,4.396436525612472
test,WD Parnell,6,557,432,16,0,92.83333333333333,4.653500897666069
test,WER Somerville,6,1466,749,16,0,244.33333333333334,3.0654843110504775
test,WG Jacks,2,327,236,6,0,54.5,4.330275229357798
test,WP Masakadza,5,871,400,13,0,145.16666666666666,2.7554535017221586
test,WPUJC Vaas,25,4549,2196,73,0,758.1666666666666,2.8964607606067267
test,WRS de Silva,1,150,65,4,0,25.0,2.6
test,WW Hinds,4,372,224,9,0,62.0,3.6129032258064515
test,Wahab Riaz,27,5201,2958,86,0,866.8333333333334,3.4124206883291675
test,Waqar Younis,2,322,213,4,0,53.666666666666664,3.968944099378882
test,Washington Sundar,9,1181,648,25,0,196.83333333333334,3.292125317527519
test,XJ Doherty,4,918,566,7,0,153.0,3.6993464052287583
test,XM Marshall,1,12,0,0,0,2.0,0.0
test,YBK Jaiswal,1,6,6,0,0,1.0,6.0
test,Yasir Ali,1,120,56,3,0,20.0,2.8
test,Yasir Ali Chowdhury,1,42,35,0,0,7.0,5.0
test,Yasir Arafat,3,635,457,9,0,105.83333333333333,4.318110236220472
test,Yasir Hameed,4,79,73,0,0,13.166666666666666,5.544303797468355
test,Yasir Shah,48,14262,7807,252,0,2377.0,3.2843920908708455
test,Younis Khan,20,598,366,7,0,99.66666666666667,3.672240802675585
test,Yuvraj Singh,23,866,523,9,0,144.33333333333334,3.623556581986143
test,Z Khan,60,12960,7216,226,0,2160.0,3.3407407407407406
test,Z de Bruyn,2,162,68,3,0,27.0,2.5185185185185186
test,ZS Ansari,3,408,288,5,0,68.0,4.235294117647059
test,Zafar Gohar,1,192,159,0,0,32.0,4.96875
test,Zahid Mahmood,4,471,506,13,0,78.5,6.445859872611465
test,Ziaur Rahman,1,180,78,4,0,30.0,2.6
test,Zulfiqar Babar,15,4481,2176,57,0,746.8333333333334,2.9136353492523988
