match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,KIC Asalanka,JJ Bumrah,5,7,1,71.42857142857143
test,KIC Asalanka,Mohammed Shami,5,18,0,27.77777777777778
test,KIC Asalanka,R Ashwin,23,40,1,57.49999999999999
test,KIC Asalanka,RA Jadeja,26,20,0,130.0
test,KIC Asalanka,RL Chase,13,44,0,29.545454545454547
test,KIC Asalanka,V Permaul,15,23,2,65.21739130434783
test,KJ Abbott,AD Mathews,2,6,0,33.33333333333333
test,KJ Abbott,BA Stokes,8,11,1,72.72727272727273
test,KJ Abbott,CBRLS Kumara,8,4,0,200.0
test,KJ Abbott,HMRKB Herath,0,1,1,0.0
test,KJ Abbott,I Sharma,0,7,0,0.0
test,KJ Abbott,JL Pattinson,1,14,1,7.142857142857142
test,KJ Abbott,JM Anderson,1,7,0,14.285714285714285
test,KJ Abbott,JM Bird,5,14,1,35.714285714285715
test,KJ Abbott,JM Mennie,3,3,0,100.0
test,KJ Abbott,JR Hazlewood,4,19,1,21.052631578947366
test,KJ Abbott,MA Starc,8,19,0,42.10526315789473
test,KJ Abbott,MG Johnson,1,24,0,4.166666666666666
test,KJ Abbott,MJ Clarke,1,4,0,25.0
test,KJ Abbott,MM Ali,7,11,2,63.63636363636363
test,KJ Abbott,NM Lyon,0,30,1,0.0
test,KJ Abbott,R Ashwin,6,10,2,60.0
test,KJ Abbott,RA Jadeja,11,26,0,42.30769230769231
test,KJ Abbott,RAS Lakmal,6,18,0,33.33333333333333
test,KJ Abbott,RJ Harris,2,19,0,10.526315789473683
test,KJ Abbott,Rahat Ali,9,13,1,69.23076923076923
test,KJ Abbott,SCJ Broad,0,12,0,0.0
test,KJ Abbott,SPD Smith,5,26,0,19.230769230769234
test,KJ Abbott,SR Watson,0,6,1,0.0
test,KJ Abbott,ST Finn,2,9,0,22.22222222222222
test,KJ Abbott,Saeed Ajmal,2,11,0,18.181818181818183
test,KJ Abbott,UT Yadav,0,7,1,0.0
test,KJ Abbott,VR Aaron,1,3,0,33.33333333333333
test,KJ Abbott,Younis Khan,2,5,0,40.0
test,KJ Garth,CL Tryon,28,25,0,112.00000000000001
test,KJ Garth,DB Sharma,11,20,0,55.00000000000001
test,KJ Garth,KL Cross,4,15,0,26.666666666666668
test,KJ Garth,L Filer,2,8,1,25.0
test,KJ Garth,LK Bell,2,11,0,18.181818181818183
test,KJ Garth,N Mlaba,11,14,0,78.57142857142857
test,KJ Garth,N de Klerk,10,6,0,166.66666666666669
test,KJ Garth,P Vastrakar,2,11,0,18.181818181818183
test,KJ Garth,RS Gayakwad,4,24,1,16.666666666666664
test,KJ Garth,S Ecclestone,14,46,1,30.434782608695656
test,KJ Garth,S Rana,15,24,0,62.5
test,KJ O'Brien,CR Woakes,2,16,0,12.5
test,KJ O'Brien,Faheem Ashraf,33,50,0,66.0
test,KJ O'Brien,Mohammad Abbas,29,50,1,57.99999999999999
test,KJ O'Brien,Mohammad Amir,23,44,1,52.27272727272727
test,KJ O'Brien,OP Stone,9,32,0,28.125
test,KJ O'Brien,Rahat Ali,34,59,0,57.6271186440678
test,KJ O'Brien,SCJ Broad,17,23,1,73.91304347826086
test,KJ O'Brien,SM Curran,4,10,0,40.0
test,KJ O'Brien,Shadab Khan,39,83,0,46.98795180722892
test,KK Jennings,A Dananjaya,63,100,1,63.0
test,KK Jennings,A Mishra,6,14,0,42.857142857142854
test,KK Jennings,AS Joseph,2,19,2,10.526315789473683
test,KK Jennings,B Kumar,17,30,1,56.666666666666664
test,KK Jennings,CH Morris,1,5,0,20.0
test,KK Jennings,D Olivier,14,26,1,53.84615384615385
test,KK Jennings,DM de Silva,22,43,0,51.162790697674424
test,KK Jennings,Faheem Ashraf,6,24,1,25.0
test,KK Jennings,GH Vihari,0,5,0,0.0
test,KK Jennings,HH Pandya,6,8,0,75.0
test,KK Jennings,HMRKB Herath,48,81,0,59.25925925925925
test,KK Jennings,Hasan Ali,6,6,0,100.0
test,KK Jennings,I Sharma,29,118,2,24.576271186440678
test,KK Jennings,J Yadav,32,54,0,59.25925925925925
test,KK Jennings,JD Campbell,0,7,0,0.0
test,KK Jennings,JJ Bumrah,37,82,2,45.1219512195122
test,KK Jennings,JO Holder,7,30,1,23.333333333333332
test,KK Jennings,JP Duminy,4,5,0,80.0
test,KK Jennings,K Rabada,36,113,2,31.858407079646017
test,KK Jennings,KA Maharaj,17,44,0,38.63636363636363
test,KK Jennings,KAJ Roach,16,100,0,16.0
test,KK Jennings,KMA Paul,0,11,1,0.0
test,KK Jennings,M Morkel,36,93,2,38.70967741935484
test,KK Jennings,MDK Perera,71,148,2,47.97297297297297
test,KK Jennings,Mohammad Abbas,8,18,0,44.44444444444444
test,KK Jennings,Mohammad Amir,9,9,0,100.0
test,KK Jennings,Mohammed Shami,35,85,4,41.17647058823529
test,KK Jennings,PM Pushpakumara,8,8,1,100.0
test,KK Jennings,R Ashwin,78,185,2,42.16216216216216
test,KK Jennings,RA Jadeja,43,80,2,53.75
test,KK Jennings,RAS Lakmal,21,51,1,41.17647058823529
test,KK Jennings,RL Chase,6,25,0,24.0
test,KK Jennings,ST Gabriel,31,71,0,43.66197183098591
test,KK Jennings,UT Yadav,47,103,0,45.63106796116505
test,KK Jennings,VD Philander,19,41,3,46.34146341463415
test,KK Nair,AU Rashid,84,77,0,109.09090909090908
test,KK Nair,BA Stokes,26,47,0,55.319148936170215
test,KK Nair,GJ Maxwell,2,3,0,66.66666666666666
test,KK Nair,JE Root,7,6,0,116.66666666666667
test,KK Nair,JR Hazlewood,2,11,1,18.181818181818183
test,KK Nair,JT Ball,40,53,0,75.47169811320755
test,KK Nair,KK Jennings,12,16,0,75.0
test,KK Nair,LA Dawson,49,83,0,59.036144578313255
test,KK Nair,MA Starc,12,16,1,75.0
test,KK Nair,MM Ali,69,72,1,95.83333333333334
test,KK Nair,NM Lyon,14,29,1,48.275862068965516
test,KK Nair,PJ Cummins,4,15,0,26.666666666666668
test,KK Nair,SCJ Broad,33,49,0,67.3469387755102
test,KK Nair,SNJ O'Keefe,20,29,1,68.96551724137932
test,KK Peters,M Morkel,0,3,0,0.0
test,KL Britt,LC Pearson,5,41,2,12.195121951219512
test,KL Britt,LJ Harper,3,24,0,12.5
test,KL Cross,A Gardner,8,10,1,80.0
test,KL Cross,A King,4,12,0,33.33333333333333
test,KL Cross,A Sutherland,1,6,0,16.666666666666664
test,KL Cross,DB Sharma,8,13,2,61.53846153846154
test,KL Cross,E Bisht,2,11,0,18.181818181818183
test,KL Cross,EA Perry,8,7,1,114.28571428571428
test,KL Cross,J Goswami,1,13,0,7.6923076923076925
test,KL Cross,KJ Garth,4,10,0,40.0
test,KL Cross,ML Schutt,1,1,0,100.0
test,KL Cross,N Mlaba,1,2,0,50.0
test,KL Cross,N Niranjana,3,8,1,37.5
test,KL Cross,RS Gayakwad,8,13,0,61.53846153846154
test,KL Cross,S Pandey,0,3,1,0.0
test,KL Cross,S Rana,1,4,0,25.0
test,KL Cross,SJ Coyte,1,2,0,50.0
test,KL Cross,TM McGrath,4,17,1,23.52941176470588
test,KL Rahul,AD Mathews,13,34,0,38.23529411764706
test,KL Rahul,AS Joseph,15,14,0,107.14285714285714
test,KL Rahul,AU Rashid,60,87,2,68.96551724137932
test,KL Rahul,BA Stokes,88,114,2,77.19298245614034
test,KL Rahul,C Overton,1,18,1,5.555555555555555
test,KL Rahul,CBRLS Kumara,27,30,0,90.0
test,KL Rahul,CR Woakes,34,72,1,47.22222222222222
test,KL Rahul,D Bishoo,36,60,0,60.0
test,KL Rahul,D Olivier,45,87,1,51.724137931034484
test,KL Rahul,Ebadat Hossain,5,15,0,33.33333333333333
test,KL Rahul,FDM Karunaratne,19,32,0,59.375
test,KL Rahul,G Coetzee,30,29,0,103.44827586206897
test,KL Rahul,HMRKB Herath,56,92,2,60.86956521739131
test,KL Rahul,Hasan Mahmud,14,7,0,200.0
test,KL Rahul,IS Sodhi,0,1,1,0.0
test,KL Rahul,JA Warrican,14,24,0,58.333333333333336
test,KL Rahul,JD Campbell,1,1,0,100.0
test,KL Rahul,JE Root,30,58,1,51.724137931034484
test,KL Rahul,JM Anderson,179,382,5,46.8586387434555
test,KL Rahul,JO Holder,44,117,2,37.60683760683761
test,KL Rahul,JR Hazlewood,153,299,4,51.17056856187291
test,KL Rahul,JT Ball,22,41,0,53.65853658536586
test,KL Rahul,K Rabada,96,222,1,43.24324324324324
test,KL Rahul,KA Maharaj,35,46,0,76.08695652173914
test,KL Rahul,KAJ Roach,24,86,1,27.906976744186046
test,KL Rahul,KC Brathwaite,12,32,0,37.5
test,KL Rahul,KTGD Prasad,40,58,3,68.96551724137932
test,KL Rahul,Khaled Ahmed,28,65,2,43.07692307692308
test,KL Rahul,L Ngidi,41,86,3,47.674418604651166
test,KL Rahul,LA Dawson,47,79,0,59.49367088607595
test,KL Rahul,M Jansen,53,163,3,32.515337423312886
test,KL Rahul,M Labuschagne,1,7,0,14.285714285714285
test,KL Rahul,M Morkel,11,30,1,36.666666666666664
test,KL Rahul,MA Starc,194,348,6,55.74712643678161
test,KL Rahul,MA Wood,53,71,1,74.64788732394366
test,KL Rahul,MD Craig,18,23,0,78.26086956521739
test,KL Rahul,MD Shanaka,14,27,0,51.85185185185185
test,KL Rahul,MDK Perera,47,69,0,68.11594202898551
test,KL Rahul,MG Johnson,0,2,1,0.0
test,KL Rahul,MJ Henry,12,8,0,150.0
test,KL Rahul,MJ Leach,9,30,0,30.0
test,KL Rahul,MJ Santner,23,25,1,92.0
test,KL Rahul,ML Cummins,76,104,1,73.07692307692307
test,KL Rahul,MM Ali,118,160,1,73.75
test,KL Rahul,MP Kuhnemann,10,13,0,76.92307692307693
test,KL Rahul,MR Marsh,18,36,0,50.0
test,KL Rahul,MVT Fernando,16,33,0,48.484848484848484
test,KL Rahul,Mehedi Hasan Miraz,27,50,2,54.0
test,KL Rahul,Mominul Haque,7,6,0,116.66666666666667
test,KL Rahul,N Burger,22,55,2,40.0
test,KL Rahul,N Pradeep,10,24,1,41.66666666666667
test,KL Rahul,N Wagner,10,15,0,66.66666666666666
test,KL Rahul,NM Lyon,175,375,7,46.666666666666664
test,KL Rahul,Nahid Rana,6,21,0,28.57142857142857
test,KL Rahul,OE Robinson,69,198,3,34.84848484848485
test,KL Rahul,PADLR Sandakan,10,22,0,45.45454545454545
test,KL Rahul,PHT Kaushal,27,38,0,71.05263157894737
test,KL Rahul,PJ Cummins,165,340,5,48.529411764705884
test,KL Rahul,PLS Gamage,27,45,1,60.0
test,KL Rahul,PM Pushpakumara,11,14,1,78.57142857142857
test,KL Rahul,PVD Chameera,17,32,1,53.125
test,KL Rahul,PWA Mulder,30,72,0,41.66666666666667
test,KL Rahul,RAS Lakmal,20,33,2,60.60606060606061
test,KL Rahul,RJ Harris,30,54,0,55.55555555555556
test,KL Rahul,RL Chase,65,115,3,56.52173913043478
test,KL Rahul,RRS Cornwall,0,12,0,0.0
test,KL Rahul,Rehan Ahmed,29,30,0,96.66666666666667
test,KL Rahul,SCJ Broad,139,246,5,56.50406504065041
test,KL Rahul,SM Boland,21,48,1,43.75
test,KL Rahul,SM Curran,43,104,2,41.34615384615385
test,KL Rahul,SNJ O'Keefe,89,166,2,53.6144578313253
test,KL Rahul,SPD Smith,11,16,0,68.75
test,KL Rahul,SR Watson,11,37,0,29.72972972972973
test,KL Rahul,ST Gabriel,87,180,2,48.333333333333336
test,KL Rahul,Shakib Al Hasan,38,44,1,86.36363636363636
test,KL Rahul,T Murphy,9,31,1,29.03225806451613
test,KL Rahul,TA Boult,19,25,0,76.0
test,KL Rahul,TG Southee,0,7,0,0.0
test,KL Rahul,TM Head,7,9,0,77.77777777777779
test,KL Rahul,TW Hartley,34,55,1,61.81818181818181
test,KL Rahul,Taijul Islam,38,65,1,58.46153846153847
test,KL Rahul,Taskin Ahmed,12,30,2,40.0
test,KL Rahul,VD Philander,6,51,2,11.76470588235294
test,KL Rahul,W O'Rourke,0,7,2,0.0
test,KL Rolton,BL Morgan,1,3,0,33.33333333333333
test,KL Rolton,CMG Atkins,2,5,0,40.0
test,KL Rolton,HL Colvin,28,31,0,90.32258064516128
test,KL Rolton,IT Guha,18,61,2,29.508196721311474
test,KL Rolton,JL Gunn,4,9,0,44.44444444444444
test,KL Rolton,KH Brunt,20,58,3,34.48275862068966
test,KL Rolton,LA Marsh,7,33,0,21.21212121212121
test,KL Rolton,LC Pearson,7,24,0,29.166666666666668
test,KL Rolton,LJ Harper,2,30,1,6.666666666666667
test,KL Rolton,LK Newton,6,14,1,42.857142857142854
test,KL Rolton,NJ Shaw,6,41,1,14.634146341463413
test,KM Beams,A Shrubsole,13,32,0,40.625
test,KM Beams,HC Knight,1,20,0,5.0
test,KM Beams,KH Brunt,5,30,0,16.666666666666664
test,KM Beams,LA Marsh,7,16,0,43.75
test,KM Dabengwa,A Kumble,24,27,0,88.88888888888889
test,KM Dabengwa,CS Martin,0,2,1,0.0
test,KM Dabengwa,DL Vettori,17,28,0,60.71428571428571
test,KM Dabengwa,Harbhajan Singh,7,19,1,36.84210526315789
test,KM Dabengwa,IK Pathan,11,15,1,73.33333333333333
test,KM Dabengwa,SE Bond,4,13,1,30.76923076923077
test,KM Dabengwa,Z Khan,9,14,0,64.28571428571429
test,KM Jarvis,AL Phehlukwayo,5,9,1,55.55555555555556
test,KM Jarvis,Abdur Razzak,1,3,0,33.33333333333333
test,KM Jarvis,Aizaz Cheema,5,12,1,41.66666666666667
test,KM Jarvis,CAK Rajitha,1,2,0,50.0
test,KM Jarvis,CBRLS Kumara,0,6,1,0.0
test,KM Jarvis,CS Martin,6,13,1,46.15384615384615
test,KM Jarvis,D Bishoo,19,38,0,50.0
test,KM Jarvis,DAJ Bracewell,2,7,0,28.57142857142857
test,KM Jarvis,DL Vettori,0,7,0,0.0
test,KM Jarvis,Enamul Haque jnr,3,2,0,150.0
test,KM Jarvis,Junaid Khan,5,4,0,125.0
test,KM Jarvis,K Rabada,3,6,0,50.0
test,KM Jarvis,KA Maharaj,1,1,0,100.0
test,KM Jarvis,KAJ Roach,0,6,0,0.0
test,KM Jarvis,Khaled Ahmed,1,5,0,20.0
test,KM Jarvis,L Embuldeniya,0,3,1,0.0
test,KM Jarvis,M Morkel,0,6,0,0.0
test,KM Jarvis,MN Samuels,1,11,2,9.090909090909092
test,KM Jarvis,Mehedi Hasan Miraz,7,20,1,35.0
test,KM Jarvis,Mohammad Ashraful,1,1,0,100.0
test,KM Jarvis,Mohammad Hafeez,4,19,0,21.052631578947366
test,KM Jarvis,Nazmul Islam,4,6,0,66.66666666666666
test,KM Jarvis,RAS Lakmal,1,9,0,11.11111111111111
test,KM Jarvis,RL Chase,6,17,0,35.294117647058826
test,KM Jarvis,Robiul Islam,0,4,0,0.0
test,KM Jarvis,Rubel Hossain,0,14,0,0.0
test,KM Jarvis,S Shillingford,10,15,0,66.66666666666666
test,KM Jarvis,ST Gabriel,0,7,1,0.0
test,KM Jarvis,Saeed Ajmal,11,44,0,25.0
test,KM Jarvis,Shakib Al Hasan,7,13,1,53.84615384615385
test,KM Jarvis,Sohag Gazi,0,9,1,0.0
test,KM Jarvis,Sohail Khan,0,7,0,0.0
test,KM Jarvis,TG Southee,0,4,1,0.0
test,KM Jarvis,Taijul Islam,3,14,1,21.428571428571427
test,KM Jarvis,VD Philander,19,38,1,50.0
test,KM Jarvis,Ziaur Rahman,2,3,0,66.66666666666666
test,KM Leng,CL Fitzpatrick,16,70,1,22.857142857142858
test,KM Leng,E Liddell,12,40,0,30.0
test,KM Leng,J Hayes,10,33,0,30.303030303030305
test,KM Leng,KL Rolton,8,18,0,44.44444444444444
test,KM Leng,LC Sthalekar,1,2,1,50.0
test,KM Leng,TA McGregor,2,28,0,7.142857142857142
test,KMA Paul,Abu Jayed,0,5,0,0.0
test,KMA Paul,BA Stokes,12,6,1,200.0
test,KMA Paul,Kuldeep Yadav,46,30,0,153.33333333333334
test,KMA Paul,MA Wood,9,12,0,75.0
test,KMA Paul,MM Ali,0,1,1,0.0
test,KMA Paul,Mehedi Hasan Miraz,5,8,1,62.5
test,KMA Paul,Mohammed Shami,8,16,0,50.0
test,KMA Paul,RA Jadeja,4,10,1,40.0
test,KMA Paul,Shakib Al Hasan,8,20,1,40.0
test,KMA Paul,Taijul Islam,0,3,0,0.0
test,KMA Paul,UT Yadav,4,8,1,50.0
test,KMDN Kulasekara,A Flintoff,24,53,1,45.28301886792453
test,KMDN Kulasekara,A Kumble,1,25,1,4.0
test,KMDN Kulasekara,Abdul Razzaq,0,2,1,0.0
test,KMDN Kulasekara,Abdur Rauf,16,23,0,69.56521739130434
test,KMDN Kulasekara,Abdur Rehman,0,7,0,0.0
test,KMDN Kulasekara,Abul Hasan,11,22,0,50.0
test,KMDN Kulasekara,CJ Jordan,4,11,1,36.36363636363637
test,KMDN Kulasekara,CS Martin,0,7,1,0.0
test,KMDN Kulasekara,DAJ Bracewell,7,13,0,53.84615384615385
test,KMDN Kulasekara,DJG Sammy,8,27,0,29.629629629629626
test,KMDN Kulasekara,DL Vettori,11,15,0,73.33333333333333
test,KMDN Kulasekara,Danish Kaneria,5,12,0,41.66666666666667
test,KMDN Kulasekara,Harbhajan Singh,16,52,0,30.76923076923077
test,KMDN Kulasekara,JM Anderson,1,3,0,33.33333333333333
test,KMDN Kulasekara,JS Patel,8,33,1,24.242424242424242
test,KMDN Kulasekara,Junaid Khan,5,14,2,35.714285714285715
test,KMDN Kulasekara,KAJ Roach,5,10,1,50.0
test,KMDN Kulasekara,LE Plunkett,19,46,1,41.30434782608695
test,KMDN Kulasekara,MA Starc,3,12,1,25.0
test,KMDN Kulasekara,MJ Hoggard,7,14,1,50.0
test,KMDN Kulasekara,MS Panesar,12,24,0,50.0
test,KMDN Kulasekara,Mahmudullah,1,5,0,20.0
test,KMDN Kulasekara,Mohammad Amir,25,36,0,69.44444444444444
test,KMDN Kulasekara,Mohammad Asif,7,18,1,38.88888888888889
test,KMDN Kulasekara,Mohammad Hafeez,1,10,1,10.0
test,KMDN Kulasekara,Mohammad Sami,6,6,0,100.0
test,KMDN Kulasekara,NM Lyon,22,54,1,40.74074074074074
test,KMDN Kulasekara,Nasir Hossain,0,10,0,0.0
test,KMDN Kulasekara,PD Collingwood,3,8,0,37.5
test,KMDN Kulasekara,PM Siddle,5,5,0,100.0
test,KMDN Kulasekara,PP Ojha,1,9,0,11.11111111111111
test,KMDN Kulasekara,Rubel Hossain,2,13,0,15.384615384615385
test,KMDN Kulasekara,S Sreesanth,12,13,0,92.3076923076923
test,KMDN Kulasekara,SCJ Broad,0,7,1,0.0
test,KMDN Kulasekara,SI Mahmood,36,63,1,57.14285714285714
test,KMDN Kulasekara,SJ Benn,4,16,0,25.0
test,KMDN Kulasekara,SR Watson,2,4,0,50.0
test,KMDN Kulasekara,Saeed Ajmal,35,78,2,44.871794871794876
test,KMDN Kulasekara,Sohag Gazi,8,26,1,30.76923076923077
test,KMDN Kulasekara,TA Boult,1,10,1,10.0
test,KMDN Kulasekara,TD Astle,16,19,0,84.21052631578947
test,KMDN Kulasekara,TG Southee,7,17,1,41.17647058823529
test,KMDN Kulasekara,Umar Gul,23,39,1,58.97435897435898
test,KMDN Kulasekara,Younis Khan,4,4,1,100.0
test,KMDN Kulasekara,Z Khan,7,33,2,21.21212121212121
test,KN Peiris,MA Starc,0,1,0,0.0
test,KN Peiris,MP Kuhnemann,4,13,2,30.76923076923077
test,KN Peiris,NM Lyon,5,26,1,19.230769230769234
test,KNM Fernando,AAP Atkinson,13,22,1,59.09090909090909
test,KNM Fernando,AR McBrine,64,138,1,46.3768115942029
test,KNM Fernando,Abrar Ahmed,22,55,0,40.0
test,KNM Fernando,B White,55,73,0,75.34246575342466
test,KNM Fernando,BM Tickner,6,18,1,33.33333333333333
test,KNM Fernando,C Campher,38,69,1,55.072463768115945
test,KNM Fernando,CR Woakes,11,37,3,29.72972972972973
test,KNM Fernando,DAJ Bracewell,2,7,0,28.57142857142857
test,KNM Fernando,GI Hume,23,42,0,54.761904761904766
test,KNM Fernando,HT Tector,21,15,0,140.0
test,KNM Fernando,Hasan Mahmud,29,51,1,56.86274509803921
test,KNM Fernando,Khaled Ahmed,45,73,1,61.64383561643836
test,KNM Fernando,MG Bracewell,21,46,0,45.65217391304348
test,KNM Fernando,MJ Henry,19,42,1,45.23809523809524
test,KNM Fernando,MJ Humphreys,20,29,0,68.96551724137932
test,KNM Fernando,MR Adair,13,22,0,59.09090909090909
test,KNM Fernando,Mehedi Hasan Miraz,12,23,0,52.17391304347826
test,KNM Fernando,Nahid Rana,0,1,1,0.0
test,KNM Fernando,Naseem Shah,12,29,0,41.37931034482759
test,KNM Fernando,Nauman Ali,11,34,2,32.35294117647059
test,KNM Fernando,Shaheen Shah Afridi,48,88,1,54.54545454545454
test,KNM Fernando,Shakib Al Hasan,7,13,0,53.84615384615385
test,KNM Fernando,Shoriful Islam,7,13,0,53.84615384615385
test,KNM Fernando,TG Southee,10,11,0,90.9090909090909
test,KNM Fernando,Taijul Islam,3,5,0,60.0
test,KO Meth,Enamul Haque jnr,17,24,1,70.83333333333334
test,KO Meth,Mahmudullah,14,16,0,87.5
test,KO Meth,Robiul Islam,20,38,1,52.63157894736842
test,KO Meth,Rubel Hossain,5,18,0,27.77777777777778
test,KO Meth,Shakib Al Hasan,1,7,0,14.285714285714285
test,KO Meth,Sohag Gazi,13,21,1,61.904761904761905
test,KO Meth,Ziaur Rahman,2,5,0,40.0
test,KOA Powell,A Dananjaya,2,10,0,20.0
test,KOA Powell,A Nortje,17,27,0,62.96296296296296
test,KOA Powell,AG Cremer,53,105,2,50.476190476190474
test,KOA Powell,Abu Jayed,5,6,0,83.33333333333334
test,KOA Powell,Abul Hasan,0,1,0,0.0
test,KOA Powell,B Kumar,39,85,0,45.88235294117647
test,KOA Powell,BA Stokes,16,29,1,55.172413793103445
test,KOA Powell,BW Hilfenhaus,19,53,1,35.84905660377358
test,KOA Powell,C de Grandhomme,13,29,0,44.827586206896555
test,KOA Powell,CAK Rajitha,6,8,1,75.0
test,KOA Powell,CB Mpofu,31,107,1,28.971962616822427
test,KOA Powell,CBRLS Kumara,59,88,4,67.04545454545455
test,KOA Powell,CJ Anderson,12,19,0,63.1578947368421
test,KOA Powell,CS Martin,50,69,0,72.46376811594203
test,KOA Powell,DA Warner,5,9,0,55.55555555555556
test,KOA Powell,DAJ Bracewell,32,75,1,42.66666666666667
test,KOA Powell,DL Vettori,20,79,0,25.31645569620253
test,KOA Powell,Faheem Ashraf,5,6,0,83.33333333333334
test,KOA Powell,G Onions,12,22,0,54.54545454545454
test,KOA Powell,HMRKB Herath,32,52,0,61.53846153846154
test,KOA Powell,Hasan Ali,13,7,0,185.71428571428572
test,KOA Powell,I Sharma,31,58,1,53.44827586206896
test,KOA Powell,IS Sodhi,1,3,0,33.33333333333333
test,KOA Powell,JDS Neesham,2,9,0,22.22222222222222
test,KOA Powell,JL Pattinson,0,1,1,0.0
test,KOA Powell,JM Anderson,34,129,5,26.356589147286826
test,KOA Powell,K Rabada,22,53,1,41.509433962264154
test,KOA Powell,KA Maharaj,6,17,1,35.294117647058826
test,KOA Powell,KM Jarvis,56,85,2,65.88235294117646
test,KOA Powell,KS Williamson,27,61,0,44.26229508196721
test,KOA Powell,Kamrul Islam Rabbi,15,17,0,88.23529411764706
test,KOA Powell,Kuldeep Yadav,30,33,1,90.9090909090909
test,KOA Powell,L Ngidi,25,58,1,43.103448275862064
test,KOA Powell,MA Beer,6,5,0,120.0
test,KOA Powell,MA Starc,1,7,0,14.285714285714285
test,KOA Powell,MD Craig,7,14,1,50.0
test,KOA Powell,MDK Perera,21,31,2,67.74193548387096
test,KOA Powell,MJ Clarke,7,15,1,46.666666666666664
test,KOA Powell,MJ Henry,27,35,1,77.14285714285715
test,KOA Powell,MM Ali,1,3,0,33.33333333333333
test,KOA Powell,Mahmudullah,19,35,1,54.285714285714285
test,KOA Powell,Mehedi Hasan Miraz,68,99,3,68.68686868686868
test,KOA Powell,Mohammad Abbas,64,148,2,43.24324324324324
test,KOA Powell,Mohammad Amir,27,108,2,25.0
test,KOA Powell,Mohammed Shami,26,49,2,53.06122448979592
test,KOA Powell,Mustafizur Rahman,1,3,0,33.33333333333333
test,KOA Powell,N Wagner,103,145,2,71.03448275862068
test,KOA Powell,NM Lyon,31,76,1,40.78947368421053
test,KOA Powell,Naeem Islam,31,56,0,55.35714285714286
test,KOA Powell,Nasir Hossain,13,29,0,44.827586206896555
test,KOA Powell,P Kumar,2,11,1,18.181818181818183
test,KOA Powell,PLS Gamage,12,30,0,40.0
test,KOA Powell,PP Ojha,30,71,3,42.25352112676056
test,KOA Powell,R Ashwin,110,179,6,61.452513966480446
test,KOA Powell,RA Jadeja,5,15,0,33.33333333333333
test,KOA Powell,RAS Lakmal,34,49,0,69.38775510204081
test,KOA Powell,RJ Harris,11,12,0,91.66666666666666
test,KOA Powell,Rubel Hossain,68,144,1,47.22222222222222
test,KOA Powell,SC Williams,2,12,0,16.666666666666664
test,KOA Powell,SCJ Broad,106,219,4,48.401826484018265
test,KOA Powell,SF Mire,3,11,0,27.27272727272727
test,KOA Powell,SN Thakur,9,9,0,100.0
test,KOA Powell,SR Tendulkar,20,26,0,76.92307692307693
test,KOA Powell,SR Watson,7,8,0,87.5
test,KOA Powell,ST Finn,4,13,0,30.76923076923077
test,KOA Powell,Shadab Khan,8,7,0,114.28571428571428
test,KOA Powell,Shahadat Hossain,70,88,0,79.54545454545455
test,KOA Powell,Shaheen Shah Afridi,5,28,2,17.857142857142858
test,KOA Powell,Shakib Al Hasan,76,161,4,47.20496894409938
test,KOA Powell,Sikandar Raza,24,77,0,31.16883116883117
test,KOA Powell,Sohag Gazi,77,137,1,56.20437956204379
test,KOA Powell,Suhrawadi Shuvo,5,9,1,55.55555555555556
test,KOA Powell,TA Boult,57,164,5,34.756097560975604
test,KOA Powell,TG Southee,43,109,6,39.44954128440367
test,KOA Powell,TL Chatara,5,20,1,25.0
test,KOA Powell,TS Chisoro,24,35,0,68.57142857142857
test,KOA Powell,TS Roland-Jones,23,31,0,74.19354838709677
test,KOA Powell,TT Bresnan,17,24,1,70.83333333333334
test,KOA Powell,Taijul Islam,4,8,1,50.0
test,KOA Powell,UT Yadav,21,42,0,50.0
test,KOA Powell,V Sehwag,17,37,0,45.94594594594595
test,KOA Powell,VR Aaron,0,2,0,0.0
test,KOA Powell,Wahab Riaz,30,34,0,88.23529411764706
test,KOA Powell,Yasir Shah,41,70,3,58.57142857142858
test,KP Pietersen,A Kumble,159,281,1,56.58362989323843
test,KP Pietersen,A Mishra,130,169,0,76.92307692307693
test,KP Pietersen,A Nel,43,60,0,71.66666666666667
test,KP Pietersen,A Symonds,34,74,0,45.94594594594595
test,KP Pietersen,AC Agar,18,26,0,69.23076923076923
test,KP Pietersen,AJ Redmond,1,7,0,14.285714285714285
test,KP Pietersen,Abdul Razzaq,22,26,1,84.61538461538461
test,KP Pietersen,Abdur Razzak,98,96,1,102.08333333333333
test,KP Pietersen,Abdur Rehman,31,96,2,32.29166666666667
test,KP Pietersen,Aizaz Cheema,9,18,0,50.0
test,KP Pietersen,B Lee,93,169,2,55.02958579881657
test,KP Pietersen,BP Martin,34,60,1,56.666666666666664
test,KP Pietersen,BP Nash,23,47,0,48.93617021276596
test,KP Pietersen,BW Hilfenhaus,75,194,2,38.659793814432994
test,KP Pietersen,CD Collymore,90,142,2,63.38028169014085
test,KP Pietersen,CH Gayle,120,165,2,72.72727272727273
test,KP Pietersen,CRD Fernando,38,64,1,59.375
test,KP Pietersen,CS Martin,97,157,0,61.78343949044586
test,KP Pietersen,DBL Powell,127,198,0,64.14141414141415
